image_path,filename,class_name,class_idx,cluster_id,split
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1809.jpg,AnnualCrop_1809.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1817.jpg,AnnualCrop_1817.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1826.jpg,AnnualCrop_1826.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1828.jpg,AnnualCrop_1828.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1840.jpg,AnnualCrop_1840.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1851.jpg,AnnualCrop_1851.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1868.jpg,AnnualCrop_1868.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1873.jpg,AnnualCrop_1873.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1874.jpg,AnnualCrop_1874.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1886.jpg,AnnualCrop_1886.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1888.jpg,AnnualCrop_1888.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1897.jpg,AnnualCrop_1897.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1906.jpg,AnnualCrop_1906.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1910.jpg,AnnualCrop_1910.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1920.jpg,AnnualCrop_1920.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1923.jpg,AnnualCrop_1923.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_193.jpg,AnnualCrop_193.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1930.jpg,AnnualCrop_1930.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1931.jpg,AnnualCrop_1931.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1947.jpg,AnnualCrop_1947.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1949.jpg,AnnualCrop_1949.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1950.jpg,AnnualCrop_1950.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1969.jpg,AnnualCrop_1969.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1970.jpg,AnnualCrop_1970.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1973.jpg,AnnualCrop_1973.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1976.jpg,AnnualCrop_1976.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1994.jpg,AnnualCrop_1994.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2.jpg,AnnualCrop_2.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2001.jpg,AnnualCrop_2001.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2011.jpg,AnnualCrop_2011.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2021.jpg,AnnualCrop_2021.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2041.jpg,AnnualCrop_2041.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2042.jpg,AnnualCrop_2042.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2050.jpg,AnnualCrop_2050.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2057.jpg,AnnualCrop_2057.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2058.jpg,AnnualCrop_2058.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2060.jpg,AnnualCrop_2060.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2075.jpg,AnnualCrop_2075.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2079.jpg,AnnualCrop_2079.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2086.jpg,AnnualCrop_2086.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2093.jpg,AnnualCrop_2093.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2094.jpg,AnnualCrop_2094.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2096.jpg,AnnualCrop_2096.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2105.jpg,AnnualCrop_2105.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2118.jpg,AnnualCrop_2118.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2125.jpg,AnnualCrop_2125.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2126.jpg,AnnualCrop_2126.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2130.jpg,AnnualCrop_2130.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2140.jpg,AnnualCrop_2140.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2143.jpg,AnnualCrop_2143.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2147.jpg,AnnualCrop_2147.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2149.jpg,AnnualCrop_2149.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2151.jpg,AnnualCrop_2151.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2159.jpg,AnnualCrop_2159.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2166.jpg,AnnualCrop_2166.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2170.jpg,AnnualCrop_2170.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2173.jpg,AnnualCrop_2173.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2181.jpg,AnnualCrop_2181.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2185.jpg,AnnualCrop_2185.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2186.jpg,AnnualCrop_2186.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2187.jpg,AnnualCrop_2187.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2194.jpg,AnnualCrop_2194.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2200.jpg,AnnualCrop_2200.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2201.jpg,AnnualCrop_2201.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2207.jpg,AnnualCrop_2207.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2233.jpg,AnnualCrop_2233.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2236.jpg,AnnualCrop_2236.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2238.jpg,AnnualCrop_2238.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2244.jpg,AnnualCrop_2244.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2252.jpg,AnnualCrop_2252.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2260.jpg,AnnualCrop_2260.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2262.jpg,AnnualCrop_2262.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2265.jpg,AnnualCrop_2265.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2276.jpg,AnnualCrop_2276.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2282.jpg,AnnualCrop_2282.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2284.jpg,AnnualCrop_2284.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2288.jpg,AnnualCrop_2288.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2297.jpg,AnnualCrop_2297.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2315.jpg,AnnualCrop_2315.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2334.jpg,AnnualCrop_2334.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2338.jpg,AnnualCrop_2338.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2339.jpg,AnnualCrop_2339.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2340.jpg,AnnualCrop_2340.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2342.jpg,AnnualCrop_2342.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2345.jpg,AnnualCrop_2345.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2352.jpg,AnnualCrop_2352.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2355.jpg,AnnualCrop_2355.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2358.jpg,AnnualCrop_2358.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_236.jpg,AnnualCrop_236.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2366.jpg,AnnualCrop_2366.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_239.jpg,AnnualCrop_239.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2394.jpg,AnnualCrop_2394.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2398.jpg,AnnualCrop_2398.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_24.jpg,AnnualCrop_24.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2405.jpg,AnnualCrop_2405.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2411.jpg,AnnualCrop_2411.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2413.jpg,AnnualCrop_2413.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2418.jpg,AnnualCrop_2418.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2419.jpg,AnnualCrop_2419.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_242.jpg,AnnualCrop_242.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2421.jpg,AnnualCrop_2421.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2426.jpg,AnnualCrop_2426.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2428.jpg,AnnualCrop_2428.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2440.jpg,AnnualCrop_2440.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2442.jpg,AnnualCrop_2442.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2453.jpg,AnnualCrop_2453.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2458.jpg,AnnualCrop_2458.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_246.jpg,AnnualCrop_246.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2464.jpg,AnnualCrop_2464.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2468.jpg,AnnualCrop_2468.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2470.jpg,AnnualCrop_2470.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2476.jpg,AnnualCrop_2476.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2477.jpg,AnnualCrop_2477.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2490.jpg,AnnualCrop_2490.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2494.jpg,AnnualCrop_2494.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2499.jpg,AnnualCrop_2499.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2506.jpg,AnnualCrop_2506.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2526.jpg,AnnualCrop_2526.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2527.jpg,AnnualCrop_2527.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2533.jpg,AnnualCrop_2533.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2540.jpg,AnnualCrop_2540.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2542.jpg,AnnualCrop_2542.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2550.jpg,AnnualCrop_2550.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2558.jpg,AnnualCrop_2558.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2563.jpg,AnnualCrop_2563.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2565.jpg,AnnualCrop_2565.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2568.jpg,AnnualCrop_2568.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2570.jpg,AnnualCrop_2570.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2571.jpg,AnnualCrop_2571.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2575.jpg,AnnualCrop_2575.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2583.jpg,AnnualCrop_2583.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2584.jpg,AnnualCrop_2584.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2585.jpg,AnnualCrop_2585.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2589.jpg,AnnualCrop_2589.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_259.jpg,AnnualCrop_259.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2591.jpg,AnnualCrop_2591.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2592.jpg,AnnualCrop_2592.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2595.jpg,AnnualCrop_2595.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2597.jpg,AnnualCrop_2597.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2598.jpg,AnnualCrop_2598.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_26.jpg,AnnualCrop_26.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2622.jpg,AnnualCrop_2622.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2623.jpg,AnnualCrop_2623.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2626.jpg,AnnualCrop_2626.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2630.jpg,AnnualCrop_2630.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2631.jpg,AnnualCrop_2631.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2643.jpg,AnnualCrop_2643.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2644.jpg,AnnualCrop_2644.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2649.jpg,AnnualCrop_2649.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2650.jpg,AnnualCrop_2650.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2668.jpg,AnnualCrop_2668.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_267.jpg,AnnualCrop_267.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2673.jpg,AnnualCrop_2673.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2679.jpg,AnnualCrop_2679.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2683.jpg,AnnualCrop_2683.jpg,AnnualCrop,0,2,test
