image_path,filename,class_name,class_idx,cluster_id,split
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1961.jpg,AnnualCrop_1961.jpg,AnnualCrop,0,5,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_197.jpg,AnnualCrop_197.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1974.jpg,AnnualCrop_1974.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1975.jpg,AnnualCrop_1975.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1980.jpg,AnnualCrop_1980.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1993.jpg,AnnualCrop_1993.jpg,AnnualCrop,0,5,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2004.jpg,AnnualCrop_2004.jpg,AnnualCrop,0,5,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2012.jpg,AnnualCrop_2012.jpg,AnnualCrop,0,5,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2025.jpg,AnnualCrop_2025.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2029.jpg,AnnualCrop_2029.jpg,AnnualCrop,0,5,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_203.jpg,AnnualCrop_203.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_204.jpg,AnnualCrop_204.jpg,AnnualCrop,0,5,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2051.jpg,AnnualCrop_2051.jpg,AnnualCrop,0,5,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2061.jpg,AnnualCrop_2061.jpg,AnnualCrop,0,5,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2068.jpg,AnnualCrop_2068.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2069.jpg,AnnualCrop_2069.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2070.jpg,AnnualCrop_2070.jpg,AnnualCrop,0,5,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2074.jpg,AnnualCrop_2074.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2076.jpg,AnnualCrop_2076.jpg,AnnualCrop,0,5,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2084.jpg,AnnualCrop_2084.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2085.jpg,AnnualCrop_2085.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2099.jpg,AnnualCrop_2099.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2103.jpg,AnnualCrop_2103.jpg,AnnualCrop,0,5,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2106.jpg,AnnualCrop_2106.jpg,AnnualCrop,0,5,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2109.jpg,AnnualCrop_2109.jpg,AnnualCrop,0,5,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2112.jpg,AnnualCrop_2112.jpg,AnnualCrop,0,5,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2122.jpg,AnnualCrop_2122.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2131.jpg,AnnualCrop_2131.jpg,AnnualCrop,0,5,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2137.jpg,AnnualCrop_2137.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_214.jpg,AnnualCrop_214.jpg,AnnualCrop,0,5,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2144.jpg,AnnualCrop_2144.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2146.jpg,AnnualCrop_2146.jpg,AnnualCrop,0,5,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2165.jpg,AnnualCrop_2165.jpg,AnnualCrop,0,5,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2167.jpg,AnnualCrop_2167.jpg,AnnualCrop,0,5,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2174.jpg,AnnualCrop_2174.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2179.jpg,AnnualCrop_2179.jpg,AnnualCrop,0,5,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2180.jpg,AnnualCrop_2180.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2189.jpg,AnnualCrop_2189.jpg,AnnualCrop,0,5,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2195.jpg,AnnualCrop_2195.jpg,AnnualCrop,0,5,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_22.jpg,AnnualCrop_22.jpg,AnnualCrop,0,5,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2203.jpg,AnnualCrop_2203.jpg,AnnualCrop,0,5,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2211.jpg,AnnualCrop_2211.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2215.jpg,AnnualCrop_2215.jpg,AnnualCrop,0,5,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2223.jpg,AnnualCrop_2223.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2225.jpg,AnnualCrop_2225.jpg,AnnualCrop,0,5,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2229.jpg,AnnualCrop_2229.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2230.jpg,AnnualCrop_2230.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2232.jpg,AnnualCrop_2232.jpg,AnnualCrop,0,5,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2235.jpg,AnnualCrop_2235.jpg,AnnualCrop,0,5,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_224.jpg,AnnualCrop_224.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2249.jpg,AnnualCrop_2249.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_225.jpg,AnnualCrop_225.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2250.jpg,AnnualCrop_2250.jpg,AnnualCrop,0,5,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2258.jpg,AnnualCrop_2258.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2268.jpg,AnnualCrop_2268.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2274.jpg,AnnualCrop_2274.jpg,AnnualCrop,0,5,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2275.jpg,AnnualCrop_2275.jpg,AnnualCrop,0,5,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2278.jpg,AnnualCrop_2278.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2280.jpg,AnnualCrop_2280.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2283.jpg,AnnualCrop_2283.jpg,AnnualCrop,0,5,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2286.jpg,AnnualCrop_2286.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2291.jpg,AnnualCrop_2291.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2292.jpg,AnnualCrop_2292.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2299.jpg,AnnualCrop_2299.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2301.jpg,AnnualCrop_2301.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2305.jpg,AnnualCrop_2305.jpg,AnnualCrop,0,5,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2308.jpg,AnnualCrop_2308.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2321.jpg,AnnualCrop_2321.jpg,AnnualCrop,0,5,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2330.jpg,AnnualCrop_2330.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2343.jpg,AnnualCrop_2343.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2346.jpg,AnnualCrop_2346.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2349.jpg,AnnualCrop_2349.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2350.jpg,AnnualCrop_2350.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2353.jpg,AnnualCrop_2353.jpg,AnnualCrop,0,5,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2365.jpg,AnnualCrop_2365.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2370.jpg,AnnualCrop_2370.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2371.jpg,AnnualCrop_2371.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2372.jpg,AnnualCrop_2372.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2374.jpg,AnnualCrop_2374.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2377.jpg,AnnualCrop_2377.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2385.jpg,AnnualCrop_2385.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2390.jpg,AnnualCrop_2390.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2395.jpg,AnnualCrop_2395.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_241.jpg,AnnualCrop_241.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2412.jpg,AnnualCrop_2412.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2415.jpg,AnnualCrop_2415.jpg,AnnualCrop,0,5,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2436.jpg,AnnualCrop_2436.jpg,AnnualCrop,0,5,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2443.jpg,AnnualCrop_2443.jpg,AnnualCrop,0,5,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2445.jpg,AnnualCrop_2445.jpg,AnnualCrop,0,5,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_245.jpg,AnnualCrop_245.jpg,AnnualCrop,0,5,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2451.jpg,AnnualCrop_2451.jpg,AnnualCrop,0,5,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2456.jpg,AnnualCrop_2456.jpg,AnnualCrop,0,5,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2461.jpg,AnnualCrop_2461.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2465.jpg,AnnualCrop_2465.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2467.jpg,AnnualCrop_2467.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2473.jpg,AnnualCrop_2473.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2480.jpg,AnnualCrop_2480.jpg,AnnualCrop,0,5,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2486.jpg,AnnualCrop_2486.jpg,AnnualCrop,0,5,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2500.jpg,AnnualCrop_2500.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2505.jpg,AnnualCrop_2505.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_251.jpg,AnnualCrop_251.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2520.jpg,AnnualCrop_2520.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2528.jpg,AnnualCrop_2528.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2531.jpg,AnnualCrop_2531.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2532.jpg,AnnualCrop_2532.jpg,AnnualCrop,0,5,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2548.jpg,AnnualCrop_2548.jpg,AnnualCrop,0,5,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2552.jpg,AnnualCrop_2552.jpg,AnnualCrop,0,5,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2560.jpg,AnnualCrop_2560.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_257.jpg,AnnualCrop_257.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2573.jpg,AnnualCrop_2573.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2590.jpg,AnnualCrop_2590.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2596.jpg,AnnualCrop_2596.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2604.jpg,AnnualCrop_2604.jpg,AnnualCrop,0,5,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2615.jpg,AnnualCrop_2615.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_262.jpg,AnnualCrop_262.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2620.jpg,AnnualCrop_2620.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2625.jpg,AnnualCrop_2625.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2641.jpg,AnnualCrop_2641.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2652.jpg,AnnualCrop_2652.jpg,AnnualCrop,0,5,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2675.jpg,AnnualCrop_2675.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2676.jpg,AnnualCrop_2676.jpg,AnnualCrop,0,5,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2677.jpg,AnnualCrop_2677.jpg,AnnualCrop,0,5,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2678.jpg,AnnualCrop_2678.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2682.jpg,AnnualCrop_2682.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2686.jpg,AnnualCrop_2686.jpg,AnnualCrop,0,5,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2687.jpg,AnnualCrop_2687.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2689.jpg,AnnualCrop_2689.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2698.jpg,AnnualCrop_2698.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2705.jpg,AnnualCrop_2705.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2715.jpg,AnnualCrop_2715.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2721.jpg,AnnualCrop_2721.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2726.jpg,AnnualCrop_2726.jpg,AnnualCrop,0,5,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2728.jpg,AnnualCrop_2728.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2740.jpg,AnnualCrop_2740.jpg,AnnualCrop,0,5,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2750.jpg,AnnualCrop_2750.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2751.jpg,AnnualCrop_2751.jpg,AnnualCrop,0,5,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2754.jpg,AnnualCrop_2754.jpg,AnnualCrop,0,5,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2757.jpg,AnnualCrop_2757.jpg,AnnualCrop,0,5,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2761.jpg,AnnualCrop_2761.jpg,AnnualCrop,0,5,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2782.jpg,AnnualCrop_2782.jpg,AnnualCrop,0,5,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2783.jpg,AnnualCrop_2783.jpg,AnnualCrop,0,5,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2807.jpg,AnnualCrop_2807.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_281.jpg,AnnualCrop_281.jpg,AnnualCrop,0,5,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2816.jpg,AnnualCrop_2816.jpg,AnnualCrop,0,5,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2820.jpg,AnnualCrop_2820.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2821.jpg,AnnualCrop_2821.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2827.jpg,AnnualCrop_2827.jpg,AnnualCrop,0,5,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2829.jpg,AnnualCrop_2829.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2831.jpg,AnnualCrop_2831.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2833.jpg,AnnualCrop_2833.jpg,AnnualCrop,0,5,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2837.jpg,AnnualCrop_2837.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2851.jpg,AnnualCrop_2851.jpg,AnnualCrop,0,5,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2852.jpg,AnnualCrop_2852.jpg,AnnualCrop,0,5,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2855.jpg,AnnualCrop_2855.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_2856.jpg,AnnualCrop_2856.jpg,AnnualCrop,0,6,val
